id,application,category,title,description,resolution_notes
690,VIO,vide,"DESCRIPTION : [P3] : [FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Ex…","DESCRIPTION : [P3] : [FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'.  0 <= 0.00 <= 0]",Le fichier FRTE00SEWA00_MOP-M3_P_SEWA00_20260403071551 n’avait pas été transmis ; je viens de procéder à son envoi
691,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
692,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
693,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
694,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
695,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
696,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
697,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
698,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
699,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF04_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF04_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
700,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646]",Commande désormais débloquée
701,VIO,vide,sup07,sup07,fichier rejoué
702,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF07_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF07_WARN'. 1 <= 1.00 <= 2147483646] ",fichier rejoué
703,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF07_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF07_WARN'. 1 <= 1.00 <= 2147483646] ",fichier rejoué
704,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
705,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
706,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
707,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
708,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
709,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
710,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
711,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
712,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
713,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
714,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
715,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
716,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'. 0 <= 0.00 <= 0] ",L’envoi des fichiers a bien été effectué.
717,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF07_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF07_WARN'. 1 <= 1.00 <= 2147483646] ",fichier rejoué
718,VIO,vide,"DESCRIPTION : [P4] : [VIGIE_VI] / [SMC4, BRONZE, SOX] / [OBV_CFT_TRANSFERT / Ma…","DESCRIPTION : [P4] : [VIGIE_VI] / [SMC4, BRONZE, SOX] / [OBV_CFT_TRANSFERT / MatchingLine / failed ] : [CFT : transfert(s) en erreur : Part=OP73RCFT DTSA= IDF=VIG73R1 IDT=D1301024 Diags= - Historique Observabilite It]","
Dans le cadre de l’analyse des échecs de transfert CFT (DIAG 405), nous avons réalisé des tests de connectivité depuis notre serveur vers le partenaire.

Résultats des tests :

    Résolution DNS : OK
    Test de connexion au port 1761 :"
719,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'. 0 <= 0.00 <= 0] ",fichier rejoué
720,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
721,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'. 0 <= 0.00 <= 0] ",Fichier rejoué
722,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'. 0 <= 0.00 <= 0] ",Fichier rejoué
723,VIO,vide,"La fonctionnalité prise de commande en masse dysfonctionne depuis ce jour. 
Je…","La fonctionnalité prise de commande en masse dysfonctionne depuis ce jour. 
Je parviens à sélectionner un fichier. Mais une fois après avoir validé au lieu que SAGIC traite mon fichier, un message d'erreur apparait après un long moment d'attente. LE voici en pièce jointe.",us créée pour correction
724,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'. 0 <= 0.00 <= 0] ",Fichier rejoué
725,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF04_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF04_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
726,VIO,vide,activation demandée sur commande cédante mais pas d activation demandée sur att…,activation demandée sur commande cédante mais pas d activation demandée sur attributaire . j en ai encore beaucoup d autres dans le même cas,problème résolu
727,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'. 0 <= 0.00 <= 0] ",Fichier rejoué
728,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
729,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'. 0 <= 0.00 <= 0] ",Fichier rejoué
730,VIO,vide,"Dans le cadre de la fermeture du cuivre, je souhaiterai savoir si une commande…","Dans le cadre de la fermeture du cuivre, je souhaiterai savoir si une commande de MIGRATION (ordre de commande au frontal) pour le DSL et le DGT est bloquée ou non","Le contrôle FCC (rejet HC13), lié à la fermeture commerciale du cuivre, n'est pas configuré sur l'acte de MIGRATION.
En conséquence, les commandes de migration DSL sont passantes sur les communes fermées au cuivre. L'absence de ce blocage sur le flux Migration est confirmée par le paramétrage actuel des contrôles de comportement dans FOP."
731,VIO,vide,Le fichier contenant les commandes de portabilité du dimanche est réceptionné c…,Le fichier contenant les commandes de portabilité du dimanche est réceptionné correctement mais ce fichier est toujours vide.,reponse envoyé par mail
732,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'. 0 <= 0.00 <= 0] ",Fichier rejoué
733,VIO,vide,Demande a traiter en back-office n'arrive pas dans la corbeille 8015,Demande a traiter en back-office n'arrive pas dans la corbeille 8015 ,reponse envoyé par mail
734,VIO,vide,dans le fichier FRTE00VOIM00_MOP-M3_P_VOIM00_20260427120032_0.portcri il y a un…,"dans le fichier FRTE00VOIM00_MOP-M3_P_VOIM00_20260427120032_0.portcri il y a une erreur sur le champ 24 concernant la fiabilisation. Il y a beaucoup de numéro et la fiabilisation est dans le champ 14 puis dans le champ 24. 
En passant du champ 14 au champ 24, le format nest pas correct.
Le champ 24 devrait être formaté comme le champ 14 « « ND^NDI^SDA#nombre^^SDA#nombre ».",reponse envoyé par mail
735,VIO,vide,problème vigie,problème vigie,Le problème de l’application Vigie a bien été résolu.
736,VIO,vide,Erreur a l'execution d'une requete,Erreur a l'execution d'une requete,"Bonjour,

Pouvez-vous nous apporter plus de précisions concernant la requête en erreur ?

La demande n’est pas très claire actuellement. Merci de nous transmettre, si possible :

la requête concernée,
le message d’erreur obtenu,
ainsi que le contexte d’exécution."
737,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF07_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF07_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
738,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF07_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF07_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
739,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF07_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF07_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
740,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF07_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF07_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
741,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF07_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF07_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
742,VIO,vide,La commande IC : 404431836 ND support 0534428219 a reçu une demande dannulation…,"La commande IC : 404431836 ND support 0534428219 a reçu une demande dannulation qui a été rejetée au FOP HA78.
Il me semble que le rejet de la demande dannulation nest pas justifié dun point de vue des évolutions du MOP 3.8","Bonjour,
Analyse commande 404431836 :
Date de portabilité : 12/05/2026 10:00
Demande d’annulation : 18/05/2026 12:57
Écart : +6 jours après la date de portabilité =>  Statut : rejet HA78 « Annulation trop tardive »
Référence contrat d’interface :
HA78 appliqué lorsque la demande d’annulation est reçue trop tardivement par rapport à la date de portabilité/exécution

Constat :
Dans ce cas, la demande intervient après la date de portabilité ⇒ application cohérente du HA78
Question PO @RAMAROSANDRATANA Ianja Ext OW/OWF/DSI 
L’USVIO-4056 vise-t-elle uniquement les annulations PNU la veille de la portabilité après 15h
ou
également les cas déjà couverts aujourd’hui par HA78 après la date de portabilité ?"
743,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'. 0 <= 0.00 <= 0]",Fichier rejoué
744,VIO,vide,BI VIGE - [Permission denied] : [CrystalEnterprise.DiskUnmanaged],BI VIGE - [Permission denied] : [CrystalEnterprise.DiskUnmanaged],correction effectué par l'equipe infra
745,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idCFT_CMD_STR_Transfers_ERROR ] : [CFT : 1 transfert(s) en erreur - dernier: Part=HERTCP0 DTSA=SFK IDF=FOP07740 IDT=E2915105 Diags=405.]",Le fichier n'est pas présent sur le serveur et ne peut donc pas être rejoué.
746,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF07_ALARME ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF07_ALARME'. 1 <= 1.00 <= 2147483646] ",fichier rejoué
